ability_t_minus
26.970793404608333,23.487068290240295,31.890979030878892,-32.559651861864474,33.9409875458779,33.61787231952556
-77.94476533299142,71.96590873418982,-84.4344684605216,85.38846841829195,89.8935304874701,-69.14557731963853
-10.66685024072818,-12.400478709379792,9.883088229936908,-11.036916999420852,-12.365450316630817,-11.581514041827885
39.48911972740923,44.75601444876617,53.51805997053084,-39.36117636464244,40.273255315222706,43.375354523814444
100.66891155162939,103.00568901709883,99.72317080791682,87.25673749539206,81.49169225847822,93.32382460316065
30.445018689153084,27.66639776160289,26.73488560742209,-31.31256546298319,28.12398282813621,-29.13774565904627
-28.31061277564626,30.42825822630503,24.145562528844696,28.790628136837388,34.29852057436216,25.091324997988064
-15.840442498839613,12.085918759557073,13.648405588191833,13.693146461026465,12.28496486972261,14.273730872459266
-3.288675782727859,-2.5997862665977722,2.904599066642143,2.861325469209134,-3.2513995364317343,2.8811139907194656
55.31704159507753,62.094324434416414,73.51229035941587,68.62689301010403,73.27941564645157,-78.07140335778338
-17.712934463884277,-18.79666557708556,-19.184568327307428,22.15862613608037,23.369998659582116,-20.368499857842103
-31.020922337005874,31.122483244314502,-23.673966508102314,27.367596875470145,-32.31513594663319,-22.241184736882026
40.980391905051775,47.55396551777248,56.14927926320296,47.17944923690748,39.5350265987784,52.036936368234315
5.715726446861938,5.357222016251401,5.252203903785063,7.148754596270475,4.991759914407148,6.275843454804345
58.42759832698007,48.46670049778524,50.39284358906867,-65.56037369040831,48.49011528389025,64.70099540152849
13.491359441306614,18.427879508168832,15.203531839257511,15.670199965547042,12.809649523464268,12.619064105816888
-51.87619057254823,-50.78021848862841,-57.60191218451043,61.80582213489812,-64.07085987274696,57.7190577382758
66.1512252960691,57.45374650009737,-70.64325749458857,68.21364378481937,66.85887922996753,57.71598148086631
-9.678037180389943,-11.507122145038844,-12.859921982178983,-11.60897301254613,11.371441163025128,-10.333432343014746
-35.51502511783883,-41.716971825056454,-44.01000904645973,-49.35274378688289,45.934021694702324,-36.30543461465733
61.86052677296847,81.67392014548787,-76.17728521930808,60.56952346166401,-74.62921478009561,-78.26194538976293
40.52904260697333,33.42930794750737,44.386221727458505,34.43176036042901,37.22770161631983,34.885845140272814
-6.7690672152638545,6.683158493796493,-5.270901626750452,6.495319100945395,5.915161558186344,5.709508914304489
-47.49645750999114,-47.559335645161084,44.758094447795806,-48.140744017177035,55.43702007990326,-61.69997214982578
56.93798219058795,-59.760545622289555,-69.5811296996178,55.5151791104952,-66.45726630741717,-64.64771381695019
42.20543110615758,-56.92977171234752,43.12677064217585,48.13220558465073,53.084528997806885,58.6809760127655
84.61950446207098,-105.18354834388578,-91.1997646605373,-105.83239547341586,-109.34968494336012,-91.25739213301287
52.91620982948908,57.58039126738784,49.00384747784166,62.196675131494736,61.57837625156803,58.407533610927764
88.46455900257568,76.22896112804024,-83.60228258124765,-81.24604326978958,90.81585257071107,86.6614408102776
-16.417816056077157,-15.6373152076722,14.44877695876038,-15.048648152488411,-13.874616203765614,-12.836837034213524
-16.068509162484343,-17.125585300448066,-13.25030907112302,-15.424262911454925,15.877134561838611,16.03828628253526
-72.75994620416913,67.37956459855785,87.12899925696685,78.30374590083457,-85.97996916272598,65.97211628491004
-42.43914511915432,-36.58871429220971,46.01368599738801,-34.62083085520559,-39.10204285251245,47.473595434802924
14.356492519268302,16.519713504405722,15.72826221503467,-14.332755299188563,18.64834421408421,17.634420692778807
-109.83547426044873,81.88320771408982,-77.36388465738602,90.78967229643206,100.17606549587099,80.98296410084934
-30.779414769358475,28.295670035801127,-36.671997356423574,-36.2972499185111,-34.52177709080118,-37.97456923852697
61.43313644092244,79.50126207268204,65.2873464545198,-63.66664520493401,86.35934513015991,80.20520748062894
-76.03747367638921,59.51995111695202,-60.61484480901305,69.78550876895648,-80.11799233387173,-57.98550038590476
86.32896746058228,77.0641906714148,-101.34948361035366,91.00648153337012,94.13318129431964,-98.33697317193476
64.30390998925812,70.75271407458261,-61.38579095750147,-54.02874387860462,-65.63707105236836,73.9585765702884
70.12403917973253,83.62423473658727,-79.88165852109925,-75.20296950920645,-63.983349398978504,-84.70213508046497
34.152816014763474,39.17505634965327,-36.48191250101108,-31.680433874979492,30.596813991453352,38.54293063484105
23.193512799338873,-24.352120152997596,31.464419188224078,-31.895945576409044,22.989226401369166,22.122181202040352
81.83653043061759,75.59410190822517,80.16730896056211,88.8797183552229,90.97811205626266,105.86595564932358
41.74295792906626,46.03361859492661,49.64350743258429,36.97201099370257,35.96311375676928,39.46082790524588
-81.3999402590733,82.59810693802098,89.57566810421902,-88.34324838156869,105.5819518865705,112.71270752807402
-68.148758660652,-78.78426193310092,-77.94869231751896,-59.617399996567805,-60.77162383341481,75.04563653432906
-64.02891732959846,53.877027684205935,50.83211259256783,-63.044265084459916,-53.20568528513297,68.67447685567151
-12.752735930448827,11.042613963615135,-9.843646358611053,11.22982484824731,12.802674132409985,10.741822357082372
86.19048254004502,-112.20695925276245,-104.57193673147876,83.91044816354004,-85.52819195481705,-101.04098572068861
-53.62250594752678,-42.70735204836464,36.50129383782053,50.708323800563825,44.36316353304096,46.58312828155191
-58.86954340054579,-60.7051903540135,-62.78463905197108,-54.758004138495096,-66.05203469501735,47.18252683850142
43.17329673734338,38.20021307586324,41.60750813503609,36.91774614587451,37.72015613354431,44.029866660169276
22.374348256820014,-24.088816618296043,26.394805218283103,-28.48651375092625,21.21190415653389,24.5190935172927
-98.18464818761537,90.76580035832764,99.74694508054931,98.31142020836572,99.15106064097697,99.25611645594547
66.012913287394,56.176039264917875,-56.298953896101416,-49.13565931300006,51.16985589721356,-51.94920534604609
-1.4029981289425424,-1.1055090004066743,-1.3956607585451564,1.3304629946720534,-1.5018262679437882,1.3967496760587026
-66.37099989074744,-51.052241259290135,-61.640366013926645,-67.94699838572167,56.36033234246108,-61.44517692090586
-30.393628920446584,32.35359783269918,-29.627777031511677,33.878689170570894,-38.94836468516473,29.286186906042772
51.35649704269489,58.31577403754337,45.08948180538502,61.35193909566704,-50.42263729826372,48.97130356986817
90.51773590429262,78.97230365696807,-98.77983563746139,101.27338400265054,99.56986169467613,82.5964510547415
30.91370724195781,37.522184212754766,43.16167362881691,40.38681487156546,39.491870740888366,34.37980431477405
86.65725469778982,82.64069731486374,82.80605605906803,95.54909261352935,-73.56399342570752,93.67512018516751
-60.971895527740266,-59.208929329152234,-67.57899710437621,51.92757885477657,-55.85401268776012,-53.659792904378655
-2.7264869624779147,-2.2422758450566613,2.5241511426953345,-3.012097717376276,-2.846942241244605,-2.721770524770907
-105.2175257594229,-84.31192396676539,-102.3253587340586,74.37023991617532,-105.8435234439278,-82.79233669131604
-58.34889202056888,58.43882841015147,71.12107716522128,79.47830674310914,57.50774794944495,68.2540384929144
113.95575753170974,116.79311068866963,118.12076136354776,93.2840862433626,102.10729873978221,94.19281791743344
15.28373074392368,-19.760773045323436,-15.891907451401785,-19.297597906897053,-20.10379293279138,16.26187366764108
-14.48839665592433,-13.990489783571794,-11.867169003097212,15.834754286657526,-16.222367394568703,14.659542129659734
101.97869828067338,75.43390734351436,-80.65141750323563,-94.87416350788605,-96.87382298249146,102.81713629851671
72.10100099141997,70.9585230130502,73.98929715477492,60.56873193060615,59.536055986166176,61.89922694295141
8.62289079413128,7.8469167924108545,7.937525347976082,6.889689947611216,6.748247197725601,7.75803130371331
-66.4791184339241,88.10625145734046,84.14994872125163,-62.35882544506317,-65.27688984556096,-74.65023242009244
67.9710710154276,-68.5959499842503,-88.6987620102196,-70.14917832692694,-84.94060667599625,70.22511749437474
99.55751338629057,-79.89603975565839,98.2590156531626,94.17277900400829,99.7927568270662,-89.14784254048978
-83.4285248066009,-84.59051920514219,67.2892937935941,-77.96828009818516,83.00596893418232,-79.57526335293107
-12.913138652716517,-10.553213956739683,15.533656674856323,-12.384634208507089,-10.738071110637659,-11.831362619138945
-3.4942004420123522,-2.9055276638025793,-2.505085349563926,-3.1457638304383204,2.3749676127797894,3.3007684658308913
-3.6185425516874767,-4.068589398114796,3.1821180550026704,-2.9836047355288535,-3.8438875685116036,-4.018317956183192
-3.9726155201944717,-4.185897993950294,-3.971956953725426,-4.363781717278948,-4.517912735799686,3.281553489890382
-25.625117692716724,-21.309066551500678,27.813898879275893,22.395766999162014,21.217864452692044,29.841029601903937
83.49278357675044,96.53810849097498,69.11235874887645,71.31379707617725,96.03606607002028,99.24740163041035
-44.51304100763906,57.039686556802835,54.952919719656876,47.48952061647452,52.186903310072836,53.215812540827116
44.39470425905343,-56.16851420478716,61.40932905970486,64.3240358602954,45.15744223653776,61.616236853786354
81.49415690798313,90.354885651629,-87.17325813690235,97.35511709579472,89.51701126868456,73.64968914070424
-15.74849433099113,-14.793300846095448,-10.804625529012077,-15.75140298819381,10.979634979643267,-12.726372992372129
-32.76203276326829,-31.333411210467702,30.323047741793193,28.74219006796701,-26.624099326290832,-32.89696766060787
65.85580806737724,-68.82123818467284,56.057902500594366,52.181345637591875,63.61921692277847,62.822088376554476
97.68596346358775,97.44558119680167,107.91501600998876,107.5268715997164,109.37776834978673,84.12777002749809
49.269379896433776,62.108937909068146,57.44842540595982,50.806147612051326,55.51867511132153,59.89198834875391
-3.0357944726386763,-3.1909194939426295,-2.674372539539533,-3.0228095407406497,-2.887462436135289,2.7215924564255345
-76.21864821542248,-83.04986380541104,-65.51958161178008,-87.86907415478487,-70.99603689580177,68.84392409731905
23.102085570268677,-23.530705543315605,-21.681275037175574,22.021533667325023,25.482029699166084,19.351675290401012
85.0681834203856,80.78365232223072,79.41414996999266,87.1604672851331,86.12762184506913,66.15349090342352
-43.69526602054052,-31.819569037973984,31.629784962718826,-39.413950122986385,-42.674178933949925,39.09733276829989
78.56005989688599,-74.8785407449418,-91.2011749694534,100.77031071965794,-73.93997357981686,77.9502761937517
-88.79708358689967,-84.12568875309991,81.6443538005155,-60.62337104213472,-60.1763974663657,-73.8382291714648
45.12413613694901,-46.66356804805277,-56.916962843915925,53.90844529985789,-61.970161885267935,50.49306951233196
-13.064414781513918,-13.831175630652362,-15.36852387838372,-17.140766062384845,13.783237843690365,15.778680551280065
-7.852489664585549,-7.3529859093730465,7.64017770827284,-7.729338866004125,-7.138359149021641,-6.704244915748805
11.18351525617507,14.342705387423438,11.314193201003611,15.463393819968475,13.11135174571841,10.361626742500464
-5.191791318789068,4.8102692285834205,4.406923980147764,-5.8300001128425265,-4.972195352348103,-6.055237641932298
12.754401136758393,9.530532959928392,-12.515879963740547,10.127081511032868,12.810396417500915,-10.382965639527017
22.229374317155486,26.664155637935174,-24.57121606380861,19.249317411193474,19.739497168945984,18.566653414782945
84.54262201261312,58.04985648996551,59.68571856603444,69.66710030429249,58.24054523896114,64.89368350306997
-59.82836545592221,45.76822874494834,54.91332365214772,57.477745155129696,49.13360961836057,48.84098523538426
-1.8760061939046941,-1.8457720513136873,-1.9351562275613403,-1.838649019090034,2.276593430723931,2.50519755315341
9.033882920982023,8.476067150050874,-8.187959465417608,7.947609079418584,9.535761256784268,-7.376650942287804
-90.6752036616419,-98.67995548011707,-96.2751297112866,102.46937146831532,-106.31776997388458,-83.62507108222736
59.595884113761215,61.07229466784414,51.51217328780471,66.37817569895391,-53.1657422775242,59.80406716738593
-24.48626766656937,-24.945181418566225,18.8198194861483,24.621479413704304,-24.34635402242731,18.838635042908475
21.62228666531878,24.311417613355847,30.087546022244403,-29.281147352341474,23.238694889935164,23.41877906787368
-67.93243193117668,61.52247957054748,-64.09156526897571,77.27746573582537,73.67019418743892,-71.29105399617782
20.27867805561258,23.274566694579175,23.820565637686062,18.182639705842675,-18.005208165381127,-16.687170983374806
-52.40078664089865,-50.4184099474547,47.01769316461332,-50.424351971096485,-64.47673946937091,-67.71879504231077
104.57641645839097,-88.3162487761457,-101.11314506191593,106.44375341969122,-93.85263956156011,-100.65163361272016
86.46685421279678,-97.51961788755764,-92.46846826602916,-76.0927043959702,-74.8970680217384,-90.49343083716103
21.88805896026178,25.700205023761246,22.1029620641748,28.626043668271922,22.569731010726247,-27.92150968922821
-44.04961920538654,50.81377260253032,43.24345525853058,-47.80912860735429,46.94445222243115,-40.28275121340607
52.56518482785213,68.02412852341261,59.59696773156099,69.26728345380148,65.95254743188411,58.86107315649476
82.07011566861858,97.0616233542636,-96.97579466242843,81.74613475680468,89.22836732152615,90.45855104925703
16.43493540743031,-16.01868883402964,18.12663070183914,15.813233242250332,16.366136782413058,-13.665105888905298
3.276634253005222,-2.769392296515414,-2.9322205960845,-2.335974461596925,-2.853681996234474,-2.506055644277565
7.501106686844648,-8.050855043497252,8.852907658448917,7.11633952967989,8.578619446777964,-7.837146729159549
44.85150027889973,44.5821671544641,43.62244587282568,40.35356202485246,50.24078057927322,-51.09373033184464
54.02158302935881,-61.97416562396893,-69.42527689692784,-67.85581125122447,-58.1810829497572,60.329040411811555
61.432258261307275,58.51617830750586,62.52862197386183,66.96557607390585,49.41620260910657,63.313312734783366
29.982383005618548,32.92053602908262,28.337805328200623,35.19573802694221,38.26504366001102,36.38168533804159
102.60283859950957,-97.57535014037757,98.80748561792814,-114.78054989169141,84.50739155769647,-101.42815355000957
61.006558890446115,67.24869058295043,52.48212286548697,62.68884213242323,-54.35365558954965,54.678814204087345
-31.84869332948589,-35.62662794514877,-35.56734261729234,31.055697684216195,-39.012290885112805,41.41733468245553
-54.95994773616167,-55.593546321245945,-46.32196095964932,59.05677678078677,-54.35814647731232,49.03762389727048
84.57821721740656,75.97359241981592,88.82652595489344,61.51761103697498,74.4870810239813,68.2365046651707
76.21591535856773,-57.576563087839155,53.30472770483834,-65.06633825710914,-71.30320709235632,-79.04705211103534
-28.257503757090713,-23.622634936211902,-25.475664962208853,-29.98248565620907,25.12592772760117,23.341019148138948
-6.8559547220751975,6.121685580000947,8.26625260149952,6.856604718995512,8.294388799052102,8.528636161927944
36.597690277316936,42.610863205815086,-44.59415614601583,43.85357498045375,-44.41292934117794,43.98629656313093
74.3488778760828,-67.67751109592437,-54.08771202463248,66.39375371639869,-75.02214047571921,-56.29784771379385
-23.167276188407367,-18.394312232344003,25.900772157985035,20.90471817265706,-20.30710559922576,-19.062342464823107
-85.24256398024997,-78.13182832662338,-77.02319572902684,-67.23464760040781,63.80897676620195,-61.75905595126063
-7.84321601537826,-8.211245759264273,7.294656254355805,6.314273905794478,6.2850215562698,7.609376853017765
24.771456331921364,28.222386356224508,-31.32415745854156,21.72820335387223,22.494478789471728,27.658606789669356
-73.35510460645723,-86.85397808375308,-79.38082205632055,94.37477181361533,75.35439425982207,-87.05780272688806
-20.698670812521335,-21.566870805242168,-18.248968235275782,20.358600349782385,-16.022776725282284,-23.555835573814598
62.0942168407968,60.00363204306469,53.529803636890556,56.97906396548635,58.499595005814314,63.12123789998016
50.63583776094647,43.11216983607514,54.282432189330954,43.339046545880365,-47.780409621733725,61.46182253847739
-99.02228454530349,98.36402562648395,-86.36159079146441,95.14751355491407,103.38601102461274,101.8576807141285
29.493206062874847,27.141223606646594,29.431831424279245,23.77668678862129,27.00198646080503,30.155041341029236
-6.798203683770195,-7.475160885371097,-7.919167844670299,-6.213904462870519,6.405841010014896,7.743289421300952
70.52185054782365,62.260525204654385,82.05710804706608,79.33623952637092,86.93764928013395,59.598740324893015
-85.96908899300281,-76.41440090330634,-67.31244457215458,65.6978981175159,-67.43989208179906,-61.56434017036457
76.32791334943624,-96.82274016773965,-82.4878759297628,-89.69853171083658,103.67480091065272,-90.82231936076109
99.94204155253112,-79.44550295872088,89.98579912827061,-106.76913121270817,79.76742998299093,78.24896969149133
-2.6723525885203845,1.9487928740402316,2.1137174983782603,-2.457168064638227,-2.5674847446481888,2.303769585178392
-23.774984842731513,20.007376284105604,-25.022412970759802,-21.86141559971113,-27.98363104547868,-21.457783156402453
-67.60478443877706,66.48627337391197,-52.173122790212695,-54.285465453165365,-54.001429418925554,68.43246969901318
-95.9269595815808,94.30385543352679,-103.12481174885419,-108.19769014394807,-77.83669598075143,-89.35314115908788
-88.16055869510465,-107.07833408298613,104.23869983434216,-95.34068540182969,78.66501037344926,110.12126084622041
-56.839560175369165,44.97289568678768,-58.79765136234003,50.523649628243604,-54.52266630259377,-64.34294141732141
-79.9886213235341,76.7076744504006,95.01798192412468,-97.09817096445715,-108.47069113278728,-84.25384278998189
74.27785006119102,66.18497003970275,53.0619218157237,74.87475509983345,-64.95840924764322,63.20565713850973
39.91851011402987,39.6496570978483,41.7540801204772,41.48690718754538,34.089631553960466,-39.33900538720514
-42.36755605673458,47.95922497127938,40.761265900367434,56.581183683208394,55.299016624113484,42.88248753716961
53.52588941611299,61.78360021443389,49.17223997007085,71.76488537613993,56.474488726858006,55.31414680602326
64.24576730592958,-49.24852099016681,-52.77525182018195,47.91757304881195,-45.7719640398765,-63.92344772956263
83.5916645911117,101.98126999628862,79.36473849833978,97.85040192961613,83.48340424116824,100.03403707463455
74.91285028585989,-96.93933098781321,74.87142810572824,96.77191010778648,85.56319813811452,-99.62291328105415
38.39426910967975,40.57809366895851,-34.769856588648274,-36.167476931906,-39.47695240365322,-32.49711068292404
108.71498357359279,-93.05726449638578,-83.58157984775217,82.02835209367517,-81.1369930725671,-94.72089589120901
21.616899609042353,-20.470724511276153,20.790414223680777,-18.143398386305503,-14.53273085375787,20.13571717990805
15.598456879195338,11.042285782377087,11.64081043677967,13.431434469021935,13.010336255525166,15.83625276454595
-16.997664754339436,-12.269137075082647,-13.401173908863917,-14.67546372656355,-13.79482829197657,14.282744960003813
-58.178980522927525,-41.66661137245146,-58.95417571093547,46.76445881652706,-55.188495272464316,-46.00718456585349
-3.3953275773219485,-3.4631040627321594,3.1930192547783225,-2.6255640065258983,2.642642663743421,3.5518505821715975
110.1979492285147,99.48459966426974,82.06856975570213,102.25171509026605,-83.5361460203632,103.39430960676611
-98.42371034224546,-95.88587569873776,82.95229647910524,86.08288154718902,75.9987781934179,94.54761265990436
2.828094644050631,2.0373709364602357,2.5209426025507513,2.3537699323039964,2.5280635445171447,2.1576103044883075
-20.402230594794197,-15.47522356942939,-16.09731353475968,-14.788785303029346,-15.041226597450459,15.48460655877773
-32.889692764027465,38.85110822858286,-28.22604292971858,40.21561402931358,39.2097733276177,-28.52391482047817
-14.178694126785548,14.273420115857627,15.3957396761588,-11.62021343380785,11.56310226217571,-16.299198774560875
-77.93560664470074,90.58530439555554,89.42314686206637,-91.18751551914173,68.75457671045262,-67.21159893103625
33.9890511787631,39.07104104865621,29.77962457351592,30.328273623937815,30.061858559118065,31.036131479155074
86.72482534464551,-77.02937142232585,88.903306591389,-84.95307187835208,-80.21088282754766,86.17457838790256
58.020180636503284,62.00507772110582,53.19884331562997,-57.73165767821488,62.542490137128006,68.3057727339749
73.64940450189118,82.8407751292897,99.90415307979038,96.4629209618158,98.48466848429186,70.986538743873
93.97401679010876,70.2198023886395,78.84770582000459,74.83668445460138,100.01727804457805,83.19219783526408
81.8441276100531,86.88489463183727,76.77187120182096,99.8215664032591,101.25153539603163,71.9970253513272
-43.462820414585785,-53.9539022177807,47.1478803576423,-39.992677822370474,-44.18290382465256,-48.47692477170029
-60.29076390894056,65.13360720630511,-64.96356476526057,53.32324079713284,-63.6609731506811,59.42371902550844
68.32290626571731,81.46091641980178,-80.20019672342362,-93.19894683385326,85.37032180135878,80.51305560751628
-33.85771555801016,-24.139002556458582,26.789716001699187,-27.450179775804443,23.336625499071708,29.524287681722047
46.80006265814408,48.361044220145004,40.268057938745116,58.47222834963246,56.4088777945877,-45.368772182892855
49.72331850287201,50.31642227949709,50.428143289637205,-55.27408582559073,65.60576833328334,68.4982988018933
2.4721996351797046,-2.759757834631331,-2.214960513921179,2.213440351288238,-2.388524032488188,-2.370159936628572
54.477483346880284,60.33873267714959,47.62936786924928,-55.829950763087425,-63.53892816702075,-52.24030400125724
37.9468222659315,-39.91787045037079,-34.897814354614844,-40.79951641495631,-49.21455774270769,35.18806134401007
65.06874954140828,76.09462023815804,66.19176629048677,91.43598023929073,75.74835772012565,86.80944811498931
-29.88476948811754,29.156384841170063,25.58524953313367,28.960173981826525,32.63657264871064,-30.557135539932865
-100.72187296840929,-79.7789235951587,103.37831308233608,75.93417442898031,87.9336873005061,77.95302871068954
-48.69002374625521,47.92363286068131,48.3622096559352,56.325813884913956,57.490231372752255,-52.891688361696374
20.634296903176065,15.39008638438437,-17.583383214769277,21.642679070255333,-19.394309632013382,15.64641961406606
-78.53512051506871,-71.7799427062069,67.7775059113074,-83.82628059128828,68.73142854804631,74.959875503848
66.53461144333515,68.53887604387228,63.45443457554392,-51.97388175875759,49.04888073275533,55.919569842089565
-6.242606675314071,5.216666186176929,-5.236320696933114,7.488194670371817,-6.595431838432243,7.094655893080105
46.92006601758947,-42.35171468107966,-43.983602255091235,-38.50858684168811,-49.534928015229205,44.15074779363521
-65.0318603821692,-55.394790381173124,56.87185498402823,66.03401499502175,-54.68105230879933,61.83603972978611
80.6425490769507,-80.88340309690828,-79.83384112076203,-103.37125684179209,89.78666648083214,-92.59363435997129
-1.0729990183095148,-0.8707440094117312,-0.8581319194685049,-1.2417943393961435,0.949524322290301,-0.8905155830905389
-78.1044600216483,111.06469327224801,84.09994321020241,84.01443796256298,-91.79713298243136,84.43898207407999
37.0104607249625,39.09774842714864,43.00170445793305,39.243592024405864,-44.334022846418264,37.62109963723842
-101.13056360951974,-94.18227558792618,112.3422715187999,104.54670434429859,100.39589379740126,109.67608683483788
70.0607126277631,62.14201187522571,53.21380413753661,56.23883225740013,-70.3864948833301,60.04903293050946
93.57917211222986,81.94982095767521,67.36844690056549,85.13517723159234,98.01077786296541,70.76332436744134
60.231894833398904,60.63297028462834,48.29301063937314,52.71251087413686,54.78896170655225,67.73966648808198
64.47190457260274,52.2269326606277,52.72237339505605,73.90287503064496,70.19135835437787,-60.75753325954558
30.986444241666074,-25.64640880942286,29.220275464875975,34.500178773042066,32.817612933018694,-25.693371793022305
-57.30257823931891,-60.21069526991761,-60.16669420677185,-68.58563134634053,-52.77796856449024,62.16861581501026
82.88353791230747,63.05776335473803,75.28855326511012,-71.88989766594183,74.57044901192616,61.54815067634823
77.26840505628547,76.60334981520307,-90.85753913418782,-69.79662738998505,-101.22305084479292,-80.88242282569654
86.15386164569541,80.82667316750816,60.88579236786095,62.61649525367262,62.847266797136676,76.9247963646338
71.24320014691293,-64.15136135817177,58.67037839604808,76.86713689637924,59.36462042292397,71.77042237607387
86.01651507675052,-86.06607613465457,-80.89600085302878,-70.47742308597617,80.10248306412821,101.14332338674664
-38.47307421508493,-31.70041545682099,-35.78125360764691,33.37456626941548,-38.0251106379552,-35.70767958275225
63.90579581912381,-55.0058285465308,75.02908796636947,61.83666885757772,66.58260704445101,-67.84592343719632
45.502465770712654,38.7908320538678,42.643410607996465,42.678912615496465,40.04885331362365,36.8145400479791
44.969258073648966,-36.205705878525166,33.767931052480264,-44.04522735779302,-38.416134903464354,-43.36601485936108
45.60529005449433,34.934012241656596,-41.52487135260168,-38.523853162911635,44.32828798884196,45.99969586014897
36.870644074084346,-39.05405975059568,46.51542289662531,44.60549725083776,36.87375232147254,-43.95801234761054
26.03142162645047,-32.91642805546591,26.21039350370383,-27.30196697802916,36.220577472080706,34.43573107392104
-60.432389224733576,-59.36386335343048,71.26002628307465,-55.474948765162175,59.32109601619441,-53.113759891011725
-46.14129642286973,37.563404593384156,-51.792828188751436,51.18297771736999,-35.70119910541628,35.754643198485496
-86.67711945245091,89.15198244013018,107.9249570419035,106.18633577887937,84.04698855150161,105.71024868544576
