ability_t_minus
-101.26737979146114,-100.99374027594935,102.34672654185229,-71.01404713638426,77.77351592962465,97.90308426337812
55.90023057188569,-62.184719465361155,-47.14905051282113,-66.22804005292221,-67.69924709851685,-53.965093762021624
-27.913733858977604,-32.70779087781671,-29.7186039736037,26.384602000752857,-23.75704358001612,-29.33524801239782
-28.801133648837503,-33.84591282617185,-30.42465515796038,24.44484410958395,31.598573324778318,-28.203347394266686
40.29245302191935,44.20948875455004,36.682562364053325,45.16808805441633,-41.543433981799254,47.903393427977
23.272881066958337,19.605274759949502,-23.927352314695373,21.54124396441841,-20.723074731449366,23.889033893191744
-17.41667911764856,-21.544511464810256,21.361777354737175,-24.485442997891468,-17.615463218333915,-19.142540014027798
-53.531575555592596,-60.68895761738223,56.09329727577854,-42.72149679189148,-45.883141529199264,54.408699854889704
9.930042402698644,-11.420452233245527,8.902139742482932,8.220587595751518,8.945085851057597,10.019146544901396
51.87975008305566,54.22419324713047,41.60031770045034,42.13430021250331,57.54992539520341,40.1609751754445
-29.67571255351534,-31.943090172607373,31.077571765555575,42.774620377890855,41.90619771223533,-34.676262723220276
-82.99336494934242,70.14364990524,-62.547437926456105,-58.552272010958944,-83.17479508927393,-76.89650080812521
-79.8123320035191,-66.38741457043892,87.60290827126832,77.9873743482358,75.85329474893636,-73.10576918237982
81.52899364843626,56.917905633067555,-63.688789856252136,-67.41012790423906,70.88879452905016,-79.86084884032002
61.7916612384853,-64.28443458721341,70.61074558201463,76.20547403452068,76.31064833512909,55.35125208271308
34.209503712355996,36.17300311861129,40.080245040448254,37.89491028472176,37.324379075779866,30.24645847600947
66.12726062612268,56.28181723785697,76.01512803124673,78.01252015449933,62.150487185961545,58.7558663302274
30.71318638735304,28.472729503237748,27.745017790771392,29.869103034594826,28.718833587297162,29.652671792154464
-65.69451664217551,-61.49843948288502,66.47723433998966,-46.20258159923142,-68.06835799496612,-50.990873089431496
-31.672556933691105,29.84487778182067,-33.26214695495076,27.912410743584765,-27.782915277314057,-31.12718373439502
50.53293934835293,36.324358250995076,42.29244587725433,49.76284569882984,48.62593526652822,42.80942377846946
7.838117426196855,-8.152459202602618,8.345085945681857,-7.425718032736645,8.143161027442636,6.718223304300974
27.39983425249732,24.580715693778895,24.53606977981874,26.598699386011322,-26.101631620694135,-22.291485712451415
111.77694543809211,109.4962616406294,90.58748075470356,-107.35714572304234,-109.71847817123948,-82.58279228397124
-24.085590978142793,27.683482718452954,24.29249365631664,-26.502106302628295,-23.17364557315261,-26.918481759183432
-78.85099529048513,-67.53418212586661,58.576765442756304,-71.90351654416727,-66.82180512026964,-79.80088795624887
-67.32829898786449,-70.49114843915454,-61.718812140042516,-54.509550391835035,-72.16653296788672,56.225209266614264
-68.60533299179731,69.19351595976994,-57.61481777662623,74.74101102852482,63.84876729467792,-83.64129132738444
-50.18050018193393,-53.77745349278809,-56.7300527409911,53.874792724773826,-56.78369210819098,-53.71636626975787
-62.12384950189363,63.83130939604523,60.51081402526649,65.57742536971368,57.72339191857061,54.04911289581261
7.696249818540104,7.1718289478004795,7.50523884995892,8.470242604652395,8.003428084642511,6.809462391934323
-7.630801675963576,9.446451823678181,8.498050730684806,9.568731431515545,-9.243716968160864,6.996345830265785
-18.838534445879155,23.395303006093478,20.727761059592773,18.0862064171625,-18.904032092656042,22.33998498332731
17.78079698011061,18.212821302928717,16.465454157252026,18.883152548301037,13.779117163096855,17.01009834174022
12.396194553341738,-8.958815205146049,10.004921168867966,9.742723574957047,-10.860669308799137,-9.61831097692069
11.568926266287669,11.89628993417571,16.31164956202771,12.697874429963754,11.767528498981253,14.011133492722625
54.827407630511765,59.1036126075025,-61.8943901177244,51.858696114412304,45.91091423246775,62.439049947096976
18.574881389046727,20.01743977672139,23.066028527838785,15.89809656847953,19.573504922547894,19.11292053084836
112.42618651461108,-86.12624909816566,78.49310594877134,97.18484141317543,97.9171312705923,88.91592093216376
69.99435585955409,75.31440710770872,64.78160699668416,69.29617712025065,56.010980386752024,70.68128976944972
-44.76241165288889,-56.26424691234473,-46.265088233880306,49.53504921173618,51.48184210382441,45.69915078156363
63.49709861067565,59.00905271884155,-81.14643333349085,65.83882089506258,78.62971622320819,78.77687073810579
-22.73507407692839,-27.875914115191335,-29.7402993485242,23.392838891904184,-30.86012017179224,-28.307020578624094
-104.42359045961095,99.23078153963357,99.19820502206531,104.91628801645872,107.8829468034965,83.00054800543965
-75.68496395540842,-78.21080058380467,-78.92257955346403,-87.29579123815756,66.97883202518196,92.21183286738868
62.63563059718522,63.863072912486054,79.19336703991327,85.48543735524194,62.34309755296854,61.134043566569765
-46.71867328215961,-38.748318971369244,-39.05637518964768,55.700459726909635,-49.523228228322026,-46.505802553560784
99.25027059639837,74.5185143017288,82.38887357019675,87.75204905417469,67.4732779111678,95.46339414669585
77.37230817119568,66.77686514421683,61.31956015889609,61.49157606458177,63.23080310683432,85.45370530689533
76.94356394973084,71.2770705670391,-61.6418153505153,-59.59433730529034,-61.75335903042106,-65.60124447577418
-97.08344867268484,81.9379200931531,108.35311627471565,-93.67713579447627,-86.13704651197004,85.65275063135182
-73.13600870682156,-59.50409098346145,-64.06159149764002,-52.86161366933966,71.96706905189812,-52.46675911186548
-34.70504957397048,-34.55955925032842,-34.48782174791947,31.6801453134392,-31.563024064777142,30.128531863683563
46.307605771393334,57.73821044556392,54.44234166860225,53.394553052692316,-59.44722653701191,46.20822705091339
16.417658622120282,-22.283837226680493,16.867333104802693,-23.068372553929798,-17.708425907377183,-19.77330722225661
-17.61531761851104,-20.978948354770104,16.653129241756815,-23.67552702734509,-17.42412066487996,16.899773016188483
84.75189961916575,69.92736583609931,84.00767027644389,67.40831685496605,84.95907510125733,71.80735947196554
72.83996911090668,80.12039739024496,66.4730705353219,80.03497065175111,62.72460775965936,85.23465668505803
90.98493863727231,-83.40750437691511,82.43944019898082,91.19130590685532,-100.17041327071988,84.50908213275228
-88.36991638655334,-80.8730510017199,-98.3922690707037,99.09646472690247,76.66665045494989,-80.41895165070162
59.36052878819067,-49.185802826077314,-54.499894818184046,-47.675024485094475,-54.02510307615746,-55.35163497140031
9.95071731275549,-8.418847411555666,-9.853857035756837,-10.296780196378776,-10.962874834102967,-11.34927213212194
47.234593222087824,43.82830249684348,45.15362387132507,-56.801927749399724,47.0886476342056,53.64712078910592
85.65008797256783,86.72421261139084,93.09825714139707,93.76939554797157,107.32166052063504,87.08900931464045
64.47959958901588,67.81554157332289,62.85677905772263,-88.63034504071453,79.26410773353673,-87.07482066945235
43.69328578537602,51.34642310848105,49.96923851307016,-44.82328067496073,-53.28471334744916,45.774735402404275
-49.857925923175756,-43.317831972423384,-36.927559195000626,50.47784007626438,-41.79719686330059,-38.4612352825691
18.395126734273834,20.688207636150484,18.136286060049926,19.755171536636244,24.83005309478038,26.159222045612474
-18.793375876106495,-14.876308229002888,-15.720382887760861,-16.63777631802744,-17.14836215261915,16.456930661032377
-8.234894801090016,-7.26382800747591,-7.6911910814524544,-7.628530136733106,-9.7930142331887,8.712510572750634
-80.2339052586177,-75.36911174108977,-81.16203133482381,-103.02652949760262,76.34590916767912,-79.34995038928497
-54.629321230354385,58.59476689135945,61.053655974257,72.75524495657648,-61.90767365634484,57.67508643205049
-12.356640370176411,-17.368536178069576,-17.641806876491245,15.532454489844746,-17.217044320931407,-14.938822838283572
43.23504280246522,39.79571328512367,-42.288987402766004,-33.82755818782138,-39.54443631780551,-41.956428798157205
5.392913482778339,6.314439981857321,6.964228995338113,5.096162892298443,6.02870903630392,6.847483980930543
-24.654751152980165,-22.55393161123138,-24.88940305806354,-20.114189015396985,18.737066292094383,23.552929723820643
76.04828329794529,83.52773884141884,62.016700424536204,61.2931619828988,-78.9491005316289,65.11196732487696
69.32188223334975,68.0503844775507,-68.01979184452637,60.00170533217226,57.42166159276123,-70.4150165016739
54.781477295317124,45.42922172098784,51.71395514864275,48.61461029605706,-53.93885366516202,46.423505271382666
24.94434138977314,26.407594439460542,-22.558400719101652,31.531967116598995,31.272547709359653,-29.68318477810675
71.94352202979462,75.12123445008659,54.955986830856034,73.85549227189574,-73.11555591579976,70.290196467899
95.37457951641133,-77.37314732921628,-95.12653932062832,-106.10283561347757,-110.30889895111062,109.478864406736
-37.853188619412485,46.78353013500044,43.20763410562201,-35.64700474486518,-50.30715334812601,-46.81370393395597
6.684026899683304,8.118990205332741,-7.855840066922602,-8.000419253471897,-6.624524648629218,-7.898278005735035
5.598371173894901,5.514409200400872,-7.437610282145622,-5.3466917279902555,6.768652759279478,-7.600450458113063
-10.135170781377347,-10.507139527495278,10.571270020401506,10.51271601860354,-8.404747608780701,-8.872502874336236
101.93746598500036,89.81430464534066,90.30854275955897,112.52590798827478,95.53308666739488,110.92660749563899
-56.14567009220413,-62.817196042503234,58.04502479490194,-45.76207316422552,48.653441687204975,62.03960797616699
-83.8671284175987,72.14190558306743,69.34869558244023,87.22543540326782,68.40200230798345,-77.35279651114685
17.366356669336312,17.53665863377708,14.670528191686829,-18.909228060836764,20.2390556517496,19.34751084443558
25.832313991033825,26.30539882782819,23.093468659594105,28.06584940116722,25.67234993766508,21.46965168829661
73.70574596098815,63.1298421828472,72.51911352538973,77.7429020478149,56.5714959022344,79.74257583443665
87.91766329580902,76.6256093283745,91.96400122998743,88.42637704314426,99.7927334901687,92.00311029246632
-40.725975016472034,-39.24702142094445,-33.65357568638833,-28.291425098093693,35.50735421044126,-36.70249247592344
-6.882435034057337,-7.80853206352561,8.468278212626169,-6.72934895604733,6.451223467621415,8.618371595930656
-99.18813647710498,-77.26627269951187,-92.61616718535957,-97.0318552517297,75.4715881864059,93.5548270543175
-23.77984275916719,-28.601176204786412,32.06564734668513,-27.85417761847305,-32.979367548237526,-28.583338867152932
82.44674593587048,-74.55904764982972,-68.51436453375426,75.00004732163303,87.04871225170392,74.15773865498801
-18.446468182546532,14.332442374255459,-19.5469488733792,-14.831287931179856,18.131081670666227,-14.411948457584483
74.2301020887032,-67.95930065752279,-60.07479892808423,82.07720643517722,-63.84969902388566,-56.151532606200334
81.72248641471192,85.06570915554308,66.841105071881,84.05078359177139,-100.06320465585297,-71.52631765551811
73.58105039179992,-74.305886652814,-60.610275989697946,68.01217466663262,-80.7537523828249,80.36888615176329
34.12084983720451,-41.20918454200385,-39.53312230856008,-42.68853582641705,43.31881750932965,-32.02439646003293
72.17721789125736,78.88135919246596,-72.00983511235157,71.92490930863767,75.83581765805857,80.15452659079357
-15.151125338300737,14.234971366081316,14.265045284537278,-14.462974163935677,-12.91020004486495,-16.725049609996262
29.29622370396706,-34.217375685863345,33.85666788040361,-37.56756023905269,37.55285231195536,-38.09470996157576
37.562151288620974,-36.86452182915934,-44.64947583919016,-47.14230382125991,39.35579324079955,-42.790676285388024
72.23842618146146,70.23198711456112,96.29032297093654,-82.00775560516963,-70.6345418816062,-70.2820150612771
16.385691903310104,14.237703920332928,-14.087678999037237,17.984864863884294,-14.29307439285317,-13.29599376737235
86.56987385610933,88.69802134914634,-82.35064277556317,-77.45233753687428,-87.35677078184277,-70.86640662896745
-82.11923762568034,72.81614975491969,87.84284955058138,-73.94089942680219,-72.36599207710974,64.60292479684674
-85.48396939031993,-114.58613370528494,-102.41839895445145,-111.9819893009484,112.72976478137045,-83.0965640838999
-37.69114181360595,-36.00875969508918,-41.954272878813306,-38.819431147173155,41.72353863744658,-41.357030235866866
24.11695437823038,-24.514950872940688,-19.904555941755138,-20.096103404658354,23.388516181242178,-24.87597409086047
-21.112332653525943,-22.985445192292,-27.540552667233722,25.074818190613254,-29.14095591512035,-20.516349113666358
68.1245387068805,93.86400350958466,76.34471000081341,69.18690049051578,85.41851654236805,81.13781240706756
-87.32139733374619,-113.2858354866714,101.08189371313131,-87.4559343467563,-79.25973976893862,-76.48859818023011
-72.39174309959031,62.84127627658324,-73.12452302817945,-77.43650895775284,-76.22089456280135,75.06291983137824
-49.99991469885987,-56.21871755235456,-51.03865077641151,41.938790418879265,-51.82350694927613,-51.26154223638295
-25.38823179654882,-32.55816737128971,26.141007778876244,-32.07556770310436,-33.24199822856991,-32.86647458861547
94.54964932172346,-86.39270560651181,-91.89995359406608,76.73387486922263,-95.8074977570678,94.27330142422286
102.34318109979385,-76.9233010112584,82.66683917815459,72.86418348379817,83.22716659475975,-102.00645833959574
-8.105792495186433,10.071690697657786,9.690059904583572,-10.538696013633276,-8.144734948937714,10.234781397530417
25.577215406858784,-24.237076821733485,-21.346568049029507,-18.415182384945446,18.745483277510605,19.86342285599053
-70.86521299063713,-93.14670605619175,95.63173382499868,-66.2543904374854,-84.00831110358457,-70.81606415874927
88.76063420705972,68.2085807606773,-94.984344578737,94.8488986500868,-96.98204171881909,95.86054699173357
30.944176440047034,27.21328144364582,-28.192107352745364,30.3794311701362,30.5580445534765,-29.816037180459624
-31.411960403468846,25.00383495621148,30.904305594327838,23.701083093634402,27.724508635768036,23.66044930930575
-50.914426187329354,42.88741362148334,-43.748460759985534,-37.80090266106592,44.306230643796134,-45.6966617003191
51.18639542761135,-54.47724012578288,-51.807939975360156,-47.79786332911133,-43.95870353716607,-60.583186505658155
-10.355568960157724,8.621496924630316,9.789213026246397,8.595504052417205,8.396031921517723,10.70607790577665
-96.02945538874874,84.5125019366309,-77.94346673384523,-89.12865945727788,-92.86389859919603,-74.27633025643387
59.03281921746552,45.07918031415745,57.46741040269245,51.09412436459025,47.03000518649208,48.99279407941205
-67.28662050178086,-72.23925042654734,63.233683272193204,73.84329709976369,73.78395747830618,-68.23108570159087
20.330146794690545,-24.225118418201056,22.24395409821603,-21.45227725532854,22.090678979524235,20.848588295916176
-110.73283482706974,-92.52024933849702,108.73865150261686,85.27032164131138,-97.0315837079719,-98.73369946371399
-63.04433307861976,77.31784262584925,-86.54579385990587,-61.846944098617286,-85.4130921584776,-66.15011973910039
27.979117111268838,37.047821409285596,37.32094191212429,29.97819613153855,29.73546377845944,37.81165176144235
80.01115946571318,90.58263461718965,-104.458985926106,93.82717472096309,78.30517246988127,87.26366036948632
73.61355760138356,66.18066588368518,71.36117683144035,57.646703288214944,62.92282124270645,-58.56329276034198
85.00475191776951,97.27387974145746,94.49170000992927,80.71213808332618,84.32534819491086,97.99937466817295
4.582071937716494,4.742832013862137,5.437626368655893,-5.02198034429506,-4.875132826114277,6.2072178710502115
-5.520349948690155,7.392356771339787,7.361991683495502,7.618708478692833,6.1001121433810965,6.713410826507371
71.07235089995946,73.88671760015045,78.34832595620894,-69.29504481684799,59.40463235349934,78.53343070489937
30.013809250503172,34.77225466012761,-25.416298989381904,32.921436182519194,-32.59524857419558,-32.96886093898725
43.76078206333219,44.31303674520564,47.044693574169656,47.21399361661473,44.83667836843427,-45.46262071614774
-14.705532209834155,17.993213120958597,16.476914640067324,13.824349732887615,14.090717326990074,18.793267246247034
107.69019108200706,-115.25975296318752,-82.11710407877376,-82.72103319454858,-111.10037527360087,-78.84354569564466
-55.78296906838682,-54.67234162648914,50.39022596068334,-46.06131228592607,-44.61802702007532,-46.626541372022054
81.78874656828896,97.64336639775355,97.38389121037166,90.60571244134573,66.94647251431532,94.15079573653657
9.13724828119367,6.953853850895772,6.968163564618826,7.597679676766225,7.287931378114372,9.499668878892372
-45.969294917315906,-56.17363403713919,-49.14088825999842,-40.9117975138644,-48.3625026637828,53.207560096962105
6.288756896407942,7.044495369820544,5.857473458420327,6.492240161008834,8.45070146725652,7.469736784999014
77.87529329883151,76.53633331064438,-78.26078497716837,-70.84742473345553,-93.76205021617132,-82.05745799239052
41.47375695174437,-39.85563687931057,52.684299223793666,36.5222617071534,49.57662886535762,-40.83677444547404
-7.185274200889546,-7.5524052715570384,-8.18961343634853,8.83543154490728,9.258440467185096,-7.457226224085046
8.590542517264227,9.620627207454804,7.830363343807112,-8.571821719784097,8.472441904828093,9.704798395181486
52.57151188593096,57.427914204499174,48.51658237249484,-47.73353178064064,46.626339783324774,61.08551352811954
-8.16699495944841,-7.315373975482498,9.733376509806636,-8.608125304712898,-9.601580654187897,9.942304068032989
19.219698337158743,16.404385093651097,15.783333817633318,20.93757062466715,21.659129882259922,16.230685982319244
-35.53506286765391,-40.078807533292874,-42.51200164401429,48.95343277088655,-35.74469961619303,-36.34036093036647
45.9832441837639,-47.97288179720828,45.7741175286167,-44.30934324704307,56.167841834863616,46.39343621665783
-53.287672089535505,-64.45340708213739,66.31926523300721,64.07601299357073,-61.18513278332443,-66.92258576408962
58.24397240348105,58.16496230020409,70.58967364926117,64.62524830599477,71.95176237475613,68.08616980944637
-30.558148424947976,40.90219149818305,40.89919683129691,-42.61450441773333,-43.03385906269046,-41.69641905333143
69.90547082976185,50.80186715597035,-51.603887355927114,-63.33664387877011,-49.4540199565851,50.283230701887184
14.845643870003574,-14.563921573518234,18.949287411828255,18.541991176815102,14.247078769397648,15.826118031720386
28.936626838912442,-32.67005832568656,-32.154018067924916,-33.09175597386958,22.920907238427525,-28.563446046086856
86.23611511846882,79.09600205863765,82.98119670856016,92.6797342444129,-77.19641854048855,85.49380920081111
-16.758666979529384,17.22135526582726,13.371757744618428,16.557050357752473,13.52293798134948,18.720735679920022
-18.789109296072702,-20.48624172972919,-25.803930647198467,20.03795999953139,-20.022540696335287,-20.836335973717052
-20.040427420906532,27.888508524557977,-25.004068222745676,-20.272099052254923,25.89416768003249,26.486020206092824
-46.13326118304163,-51.203281942031765,-55.253354733942736,-39.04758985896844,-51.01868575993379,39.917049273282025
1.2340228287797002,1.0180429715782413,1.2160906842950314,0.8854021587116757,1.2679756639797122,1.0457411244774668
-4.163621069563385,-3.477254098323331,4.143942784519253,4.270219720501229,-4.653218834597704,-3.4548889393853175
47.88765780725519,55.37713961656968,-53.83574830368536,-42.158013161360564,40.77854923835454,-37.94163145916853
14.816018943552834,-20.11159683534592,13.74994275127016,-16.593330350368305,-19.314146800344474,-19.56292965821771
62.25238918102019,71.38012162244344,-76.37973800467194,61.222199929619045,74.94385786161479,-58.26462285542618
-70.48520505189316,83.8523284261833,-76.214597547604,77.73213671650561,-84.74616850550136,89.20228207170486
-54.56904948841455,48.95436694110968,-65.93745816950978,-66.31536116100804,58.575775635024726,57.465621692249016
78.00735221812756,-69.84749686284526,-68.46343204619406,-80.85100127935206,71.42880171463023,-81.37918403146534
34.85818455944198,-47.15841693229973,-39.29391411793649,38.17642113327025,42.42527644431563,39.75423841385723
6.0678151458281135,-5.429746639820059,-5.000121681640354,-4.894736019181759,5.6469382090844285,-5.432424463854483
51.44537726745956,51.039677346242385,49.841480206089145,-51.01508973781775,-52.583406378381014,-49.873907469468236
31.78606718480842,34.821712748638824,37.34181508003077,44.62525442844935,40.371410245774236,37.70098233819903
67.9902241994316,-48.98385606203217,-48.01789763238477,-69.75001815063298,-67.21146619063573,60.94419505131415
-15.01398414784598,16.82232001450533,14.789823671704685,16.941963558592548,-13.863763156343195,16.98128536707232
23.91021187267547,24.515371755637652,24.204485333822486,-23.358378612554606,-20.857217982352942,-20.604267840544523
-86.05365644634858,-85.5036654103915,84.09691633767648,-90.33898477673456,86.6836823424643,68.28984852863063
-27.41849388365081,-25.784965209307316,-25.638309814939657,-26.704789869686532,30.23165052361496,-30.758607741693304
44.059821982218935,-35.37176774430752,47.963898787516435,37.40381771315781,41.1657216338253,35.39256536220371
90.5465597660446,93.09281027267826,99.80754140596673,102.7623771886929,76.0374407675646,107.33630563142077
-32.49580296771736,32.797829695819594,25.292428700924646,-28.80213509675288,-33.41232242674603,-26.139310158637013
-13.668018172505002,-17.91642649375631,-15.514398284787276,16.420632474687935,-15.02542417956303,15.801571912933893
78.53021462849968,-74.31455958346439,82.62464660841162,75.36117344193832,57.71453706002134,82.79610987105043
-66.26803428282074,65.96486885820039,-47.277777686428784,-54.08271044462564,57.74679704531706,-56.35342957505561
-56.960751118900646,66.15807074404722,-63.29062679042116,59.398319945952366,-60.788299704166896,-68.8516798648156
5.166565797262418,4.176260140762055,5.681008602890892,5.3625743765162355,-6.041992892749297,5.314501799957395
-44.521049340238804,46.24929417676603,44.18761505104175,40.381641373382614,41.43866140234818,36.72437922197381
1.3134469599126781,1.68929518567389,-1.3322834739544358,-1.5295896906119835,1.6371874415718004,-1.631680934185609
-25.396482012294356,26.66285963104057,20.476196567244664,-28.812809645148587,25.636217769340547,-21.598960731217808
59.490732690791866,60.73429665921069,73.94979701740967,60.65103934439398,63.01451969497971,56.4954180786988
-7.297091034045674,-6.619328190143097,-6.501615378386394,-8.315965753488237,7.868235880079887,6.959400030035062
25.914994472839272,26.59787046746203,31.523272806446275,-25.853079789768376,26.524075825118114,31.880635112646914
-92.35667671349285,-107.88801538504184,-90.34251153574665,-85.17702299014104,107.0275058142642,-84.53099547630795
-99.11847857695803,-97.3526864926455,78.4957534894133,-79.1130636977706,-83.0528854900161,-94.2351150207928
-56.62232293102941,48.70399686208204,-46.773561617213055,-40.35528708231853,-54.62593139290291,-53.26606349524187
-81.51802400395422,-60.71939718275574,-73.03007277231178,-63.5385391267671,76.49123767882796,86.2389804973012
60.99019979452921,-73.4312990974324,74.07937514106894,65.17110524757682,71.9110224106847,66.85229041670748
46.926262014831195,-54.83763810663579,-49.78790368777347,45.33247680680434,-53.49291594013548,44.37897824597096
-79.51444884650739,95.85175895400222,89.05212984137265,76.76073492473684,-99.78896203461336,97.28763730927265
15.525147133106675,19.20067267625535,20.315071670874946,19.006307233069712,-18.876228548031495,19.748400445882538
94.59977771403341,-76.62871693148517,-71.89152148879563,-67.28205081096921,71.56185610865732,-70.73694605487259
5.5909445323265885,5.554657441320899,-5.738122060226416,4.166807048015984,-5.829888056113889,6.11931848459905
70.11771142331254,-98.99612820016917,76.7410884476694,-97.27531160855678,74.77480323132329,-98.54269903677998
77.26214439662031,58.563666086803515,73.06841643621645,54.61834381930155,56.005948105652585,-68.51169681461803
-47.593562791439986,-40.56288027606598,-49.55733613976788,-49.59661924106825,37.528780751917175,-50.85303705066959
77.96064061401471,-68.34555331832414,-78.82480341548516,56.929773198196514,-70.76490817525247,-57.29437884894223
-38.559839456034794,37.52283166301862,54.176760752100556,43.939075149503054,41.656883380848605,51.452420292733784
-68.3973011679286,90.813946122442,90.80761088557877,87.30644759119471,-71.7518718134528,77.28498080610501
-13.809498487841914,-9.982272071464974,-14.148002850469585,-12.130024672744636,14.063408588153917,10.120849040912615
-53.182508397733784,-59.485191958858195,-51.736464379915574,55.61754339438555,51.66274260380666,-58.400684084930695
-69.60880718445563,-102.08241984162001,83.75197717637813,-80.60631965387738,70.02602666658663,91.51292821293397
100.03901849609868,102.57242416241756,-84.88882646712696,94.64192614839617,101.8965947773338,103.3069597697092
23.792255124512813,-25.998554208204467,-24.928759187242967,-25.124909260850885,21.431081463564563,-23.414249329187903
-21.37188461520647,-21.121000465493182,22.08212481803748,-24.25186400258518,-22.746428744057056,-21.52410890010617
74.43875555641424,81.04968694875642,107.20848610536297,95.1077893646096,89.22274013009223,83.70745330136286
38.718289436021884,29.712033551607334,37.21686684631154,33.23940769201875,29.03777033464164,31.713424482185427
-5.535461469084684,5.624540157524223,-6.850102194272575,-7.510908022177681,-7.339141216131651,-6.833558081696248
-69.45043753312308,73.2986415504375,-73.54998270754876,68.2828662282429,72.39668274923676,-61.45621984448924
